cat_exp,cat_title,cat_label,gpt_4o_mini_piv_cat,gpt_4o_piv_cat,llama_3_8b_piv_cat,llama_3_3_70B_piv_cat
Transgender (Female to Male),gender,male,male,unknown_g,male,male
Gender : Female,gender,female,female,female,female,female
"Female, Tool/No Tool",gender,female,female,unknown_g,female,female
Male (≥51 Years),gender,male,male,male,male,male
Female (≥61 years of age),gender,female,female,female,female,female
Phase I - Candesartan+HCTZ,gender,unknown_g,unknown_g,unknown_g,unknown_g,unknown_g
Male (Part B),gender,male,male,male,male,male
Bigender,gender,other,other,other,other,other
Gay,gender,male,unknown_g,unknown_g,other,unknown_g
Gender- Male,gender,male,male,male,male,male
Male (Titration),gender,male,male,male,male,male
Nonbinary/questioning,gender,other,unknown_g,other,other,other
Transgender Man,gender,male,male,other,other,male
Male (Double-blind Period),gender,male,male,male,male,male
Female/Female,gender,female,unknown_g,female,female,female
"Transgender, Other, Prefer not to answer",gender,other,unknown_g,unknown_g,other,unknown_g
cisgender Woman,gender,female,female,female,female,female
Multiple gender identities,gender,other,unknown_g,unknown_g,other,other
F-Transgender,gender,female,other,unknown_g,other,other
Sex/Gender Baseline,gender,unknown_g,unknown_g,unknown_g,male,unknown_g
Transgender woman or gender-diverse,gender,female,other,unknown_g,other,other
Female Female,gender,female,female,female,female,female
"Male, Maintenance Phase",gender,male,male,male,male,male
Transgender Man/Trans Man,gender,male,male,male,male,male
"Cohort 4, Male",gender,male,male,male,male,male
Transfemale,gender,female,unknown_g,unknown_g,female,female
Part A Cohort 1 (n=5): Female,gender,female,female,female,female,female
Male patients,gender,male,male,male,male,male
"Nonbinary, genderfluid, or genderqueer",gender,other,unknown_g,other,other,other
male patients,gender,male,male,male,male,male
Multi-gender,gender,other,unknown_g,unknown_g,other,unknown_g
Decline to Answer,gender,unknown_g,unknown_g,unknown_g,unknown_g,unknown_g
Unknown,gender,unknown_g,unknown_g,unknown_g,missing,unknown_g
missing,gender,unknown_g,unknown_g,unknown_g,unknown_g,unknown_g
Female : No retinopathy,gender,female,female,female,female,female
Sex : Male,gender,male,male,male,male,male
Male/man,gender,male,male,male,missing,male
Male (18 to 64 years),gender,male,male,male,male,male
"Female, Part 1",gender,female,female,unknown_g,female,female
male gender,gender,male,male,male,male,male
Sex female,gender,female,female,female,missing,female
Female (EAP),gender,female,female,female,female,female
Transgender female-to-male,gender,male,unknown_g,male,other,male
Prefers not to identify,gender,unknown_g,unknown_g,unknown_g,unknown_g,unknown_g
Intention to Treat (ITT): Female,gender,female,female,female,female,female
"Nonbinary (e.g., genderqueer, agender, gender fluid)",gender,other,other,other,other,other
intersex,gender,other,unknown_g,unknown_g,missing,other
Other (Unspecified),gender,other,unknown_g,unknown_g,other,other
"Female, Ages 6-11",gender,female,female,female,female,female
"Other, Unspecified",gender,other,unknown_g,unknown_g,unknown_g,other
Sex of Particpants : Male,gender,male,male,male,male,male
Part B (n = 34): Male,gender,male,male,male,male,male
Male (Randomization Phase),gender,male,male,male,male,male
"Female, Part 2",gender,female,female,unknown_g,female,female
Trans person,gender,other,other,unknown_g,other,other
Part A: Male (n = 8),gender,male,male,male,male,male
Transgender boy,gender,male,male,male,other,male
Male (at birth),gender,male,male,male,male,male
Demographic information not collected,gender,unknown_g,unknown_g,unknown_g,missing,unknown_g
Gender Diverse,gender,other,other,unknown_g,other,other
Male (Double Blind Phase),gender,male,male,male,male,male
"Male, Ages 2-5",gender,male,male,male,male,male
They/Them/Their,gender,other,unknown_g,unknown_g,missing,other
2008 Female,gender,female,female,unknown_g,female,female
Students: Female,gender,female,female,female,female,female
"Female, Overall Study",gender,female,female,female,female,female
Male (EAP),gender,male,male,male,male,male
"none of these describe me (includes those identifying as non-binary, transgender, and bi-gender)",gender,other,unknown_g,other,other,other
Man/boy,gender,male,male,unknown_g,male,male
Transgender/Transwoman,gender,female,other,unknown_g,other,other
male participants,gender,male,male,male,male,male
Undifferentiated or Unknown,gender,unknown_g,unknown_g,unknown_g,unknown_g,unknown_g
Women,gender,female,female,female,female,female
Refuse to answer,gender,unknown_g,unknown_g,unknown_g,unknown_g,unknown_g
Males entered at Baseline,gender,male,male,male,male,male
Part A: Female (n = 8),gender,female,female,female,female,female
Male (Cohort I),gender,male,male,male,male,male
